img_name,val_count_across_5_folds
PT020_HCP_Wu_Minn_sub-0006_T2w,1
PT020_HCP_Wu_Minn_sub-0015_T2w,1
PT020_HCP_Wu_Minn_sub-0046_T2w,1
PT020_HCP_Wu_Minn_sub-0050_T2w,1
PT020_HCP_Wu_Minn_sub-0059_T2w,1
PT020_HCP_Wu_Minn_sub-0063_T2w,1
PT020_HCP_Wu_Minn_sub-0068_T2w,1
PT020_HCP_Wu_Minn_sub-0081_T2w,1
PT020_HCP_Wu_Minn_sub-0091_T2w,1
PT020_HCP_Wu_Minn_sub-0119_T2w,1
PT020_HCP_Wu_Minn_sub-0133_T2w,1
PT020_HCP_Wu_Minn_sub-0139_T2w,1
PT020_HCP_Wu_Minn_sub-0140_T2w,1
PT020_HCP_Wu_Minn_sub-0145_T2w,1
PT020_HCP_Wu_Minn_sub-0151_T2w,1
PT020_HCP_Wu_Minn_sub-0152_T2w,1
PT020_HCP_Wu_Minn_sub-0190_T2w,1
PT020_HCP_Wu_Minn_sub-0227_T2w,1
PT020_HCP_Wu_Minn_sub-0235_T2w,1
PT020_HCP_Wu_Minn_sub-0308_T2w,1
PT020_HCP_Wu_Minn_sub-0309_T2w,1
PT020_HCP_Wu_Minn_sub-0312_T2w,1
PT020_HCP_Wu_Minn_sub-0318_T2w,1
PT020_HCP_Wu_Minn_sub-0321_T2w,1
PT020_HCP_Wu_Minn_sub-0365_T2w,1
PT020_HCP_Wu_Minn_sub-0373_T2w,1
PT020_HCP_Wu_Minn_sub-0385_T2w,1
PT020_HCP_Wu_Minn_sub-0387_T2w,1
PT020_HCP_Wu_Minn_sub-0404_T2w,1
PT020_HCP_Wu_Minn_sub-0406_T2w,1
PT020_HCP_Wu_Minn_sub-0419_T2w,1
PT020_HCP_Wu_Minn_sub-0466_T2w,1
PT020_HCP_Wu_Minn_sub-0487_T2w,1
PT020_HCP_Wu_Minn_sub-0492_T2w,1
PT020_HCP_Wu_Minn_sub-0496_T2w,1
PT020_HCP_Wu_Minn_sub-0497_T2w,1
PT020_HCP_Wu_Minn_sub-0523_T2w,1
PT020_HCP_Wu_Minn_sub-0541_T2w,1
PT020_HCP_Wu_Minn_sub-0549_T2w,1
PT020_HCP_Wu_Minn_sub-0558_T2w,1
PT020_HCP_Wu_Minn_sub-0566_T2w,1
PT020_HCP_Wu_Minn_sub-0574_T2w,1
PT020_HCP_Wu_Minn_sub-0593_T2w,1
PT020_HCP_Wu_Minn_sub-0613_T2w,1
PT020_HCP_Wu_Minn_sub-0631_T2w,1
PT020_HCP_Wu_Minn_sub-0647_T2w,1
PT020_HCP_Wu_Minn_sub-0668_T2w,1
PT020_HCP_Wu_Minn_sub-0687_T2w,1
PT020_HCP_Wu_Minn_sub-0695_T2w,1
PT020_HCP_Wu_Minn_sub-0706_T2w,1
PT020_HCP_Wu_Minn_sub-0720_T2w,1
PT020_HCP_Wu_Minn_sub-0766_T2w,1
PT020_HCP_Wu_Minn_sub-0774_T2w,1
PT020_HCP_Wu_Minn_sub-0777_T2w,1
PT020_HCP_Wu_Minn_sub-0793_T2w,1
PT020_HCP_Wu_Minn_sub-0800_T2w,1
PT020_HCP_Wu_Minn_sub-0817_T2w,1
PT020_HCP_Wu_Minn_sub-0821_T2w,1
PT020_HCP_Wu_Minn_sub-0833_T2w,1
PT020_HCP_Wu_Minn_sub-0841_T2w,1
